}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Bonjour Monsieur !,Demat Aotrou!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom a plus de trois millions de dollars en banque.,Tom trzyma w banku ponad trzy miliony dolarów.,2023-12-25,french,database,polish,DATABASE_NAME
}"Voyez-vous, je pense que les drogues ont fait de bonnes choses pour nous.},}„Widzisz, myślę, że narkotyki zrobiły dla nas dobre rzeczy.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je pense que je peux chanter plutôt bien.,Dereadik a c'hellan kanañ da va soñj.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Où travailles-tu ?,Gdzie pracujesz?,2023-12-25,french,database,polish,DATABASE_NAME
Je l'ai entendu chanter durant le concert.,E glevet em eus o kanañ e-pad ar sonadeg.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
À qui sont ces chaussures ?,Ar botoù-mañ a zo da biv?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne voient-ils pas que chaque année on les éprouve une ou deux fois ?,}Czyż oni nie widzą, że każdego roku są poddawani próbie raz lub dwa razy?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Regarde cette femme là !,Zobacz na tą kobietę.,2023-12-25,french,database,polish,DATABASE_NAME
Tom a ramassé du bois pour le feu.,Tom en deus dastumet koad evit an tan.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu disais...?,Petra e oas o lavaret... ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je lui ai demandé de faire quatre copies de la lettre.,Poprosiłem ją o zrobienie czterech kopii tego listu.,2023-12-25,french,database,polish,DATABASE_NAME
}Marthe Lui dit : « Seigneur, il sent déjà ; car il est mort depuis quatre jours ! »},}Rzekła Mu Marta, siostra tego, który był umarł: «Panie, już cuchnie: od czterech dni bowiem jest w grobie».},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il n'y a pas d'autre pays sur terre comme le mien.,}Ur vro all evel ma hini, n'eus ket war an douar.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
De chaque côté de la route s'élèvent de vieux murs.,Po obu stronach drogi stoją stare mury.,2023-12-25,french,database,polish,DATABASE_NAME
}X99 "Or si ton Seigneur le voulait, tous ceux qui sont sur cette terre, tous croiraient.},}99 A gdyby zechciał twój Pan, to uwierzyliby wszyscy, którzy są na ziemi.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}"…l'argent comme tout le monde, Robert.},}"…pieniądz jak każdy inny, Robercie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ce pain est gros.,Ar bara-mañ 'zo bras.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Bonjour, Mike.},}Dzień dobry, Mike.},2023-12-25,french,database,polish,DATABASE_NAME
C'est gratuit.,To jest bezpłatne.,2023-12-25,french,database,polish,DATABASE_NAME
}Hier, il y a eu un accident de voiture.},Wczoraj wydarzył się wypadek samochodowy.,2023-12-25,french,database,polish,DATABASE_NAME
Il y a des similitudes.,Są podobieństwa.,2023-12-25,french,database,polish,DATABASE_NAME
Vous n'êtes pas normal.,Nie jesteś normalny.,2023-12-25,french,database,polish,DATABASE_NAME
J'étalais le fromage sur le pain.,Ar fourmaj a leden war ar bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Clairement.,Anat deoc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il est vieux.,Jest stary.,2023-12-25,french,database,polish,DATABASE_NAME
}Bien, Bob. J'arrive.},}Dobra, Bob, idę.},2023-12-25,french,database,polish,DATABASE_NAME
Tous ceux qui sont dans les cieux et sur la terre se rendront auprès du Tout Miséricordieux en serviteurs.,}Każdy, kto jest w niebiosach i na ziemi, przychodzi do Miłosiernego jako sługa.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous avons fermé nos parapluies et nous sommes mis à courir.,Złożyliśmy parasole i zaczęliśmy biec.,2023-12-25,french,database,polish,DATABASE_NAME
Cela pourrait être un piège. Faites attention.,To może być pułapka. Uważajcie.,2023-12-25,french,database,polish,DATABASE_NAME
Le Print 4.0 exige un changement de mentalité,Print 4.0 wymaga zmiany mentalności,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Voici mon navire.,Oto mój statek.,2023-12-25,french,database,polish,DATABASE_NAME
Elle a encore cassé le grille-pain.,Torret he deus c'hoazh ar c'hrazer-bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle décida… de marquer une pause dans son processus de rapprochement avec Israël !,Postanowiła… zarządzić pauzę w swoim procesie zbliżenia z Izraelem!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Quand la bouillie bout dans le trou du bâton les femmes disent qu'elle est cuite.,Pa verv ar yod e toull ar vazh e lâr ar merc'hed e vez poazh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom est en train de prendre un bain.,Emañ Tom o kibellañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle ne sait rien de sa famille.,Ne oar netra a-zivout he familh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Non.,Ket.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
2002 Plus jamais Slim Hiller,2002 Nigdy więcej Slim Hiller,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Salut ! Bonjour !,Salud ! Demat !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Mon ami Marcello apprend le Tupi.,Mój przyjaciel Marcelo uczy się języka tupi.,2023-12-25,french,database,polish,DATABASE_NAME
Ce n'est pas ma faute !,To nie moja wina!,2023-12-25,french,database,polish,DATABASE_NAME
Ce pain est aussi dur qu'une pierre.,Ar bara-mañ a zo ken kalet hag ur maen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
2010 : Du hard ou du cochon!,2010: Twardy lub świnia!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ma mère va mieux.,Gant ma mamm ez a gwelloc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ton Marcel qui t’adore et qui pensera à toi à la dernière minute.,}Twój Marcel, który cię uwielbia i który będzie o tobie myślał do ostatniej chwili.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J’ai toujours cru que les étudiants en médecine étaient des gens vaillants et très occupés. Jusqu’à ce que je te rencontre.,}Zawsze myślałem, że studenci medycyny to bardzo zajęci i ciężko pracujący ludzie. Potem spotkałem ciebie.},2023-12-25,french,database,polish,DATABASE_NAME
Joyeux anniversaire !,Deiz-ha-bloaz laouen dit !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il reste du pain ?,Bara a chom?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}pour vérifier si le numéro « 112 » fonctionne réellement,},}w celu sprawdzenia, czy numer „112” naprawdę działa,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Quand je me rends à mon bureau chaque jour, je pense aux 80% de la population de notre ville qui ne connaissent pas Jésus.},}Jadąc codziennie do mojego biura, myślę o 80 procentach ludności naszego miasta, która nie zna Jezusa.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Normalement je paye en carte de crédit plutôt qu'en liquide.,Normalnie płacę raczej kartą kredytową niż w gotówce.,2023-12-25,french,database,polish,DATABASE_NAME
Faisons une pause café.,Greomp un troc'h kafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il y avait seulement six personnes à la réunion.,Na spotkaniu było tylko sześć osób.,2023-12-25,french,database,polish,DATABASE_NAME
Elle n'achètera pas de pain.,Ne vo ket prenet bara ganti.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pas tout à fait équilibré: des milliards de femmes et de filles cuisinent toujours avec des combustibles polluants:,Niezupełnie zbalansowane: miliardy kobiet i dziewcząt wciąż gotują z zanieczyszczającymi paliwami:,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom frappait plus fort.,Tom a skoas kreñvoc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
} Je voulais plus de noires, oui.},} Chciałam więcej czarnych, tak.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Soixante-six pour cent des Étasuniens pensent que le monde a été créé en six jours.,}66 proc. Amerykanów sądzi, że świat został stworzony w sześć dni.},2023-12-25,french,database,polish,DATABASE_NAME
ceux qui pensent qu’ils rencontreront leur Seigneur et qu’ils retourneront à Lui.,}Którzy myślą, że spotkaj swego Pana, i że do Niego powrócą},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Je voudrais du pain et du beurre, s'il vous plaît.},}C'hoant em befe bara hag amann, mar plij ganeoc'h.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Les livres d'art doivent être richement illustrés.,Książki o sztuce muszą być bogato ilustrowane.,2023-12-25,french,database,polish,DATABASE_NAME
Nous sommes contents que tu sois dans notre classe.,}Cieszymy się, że jesteś w naszej klasie.},2023-12-25,french,database,polish,DATABASE_NAME
Il préfère le thé au café.,An te a gav gwelloc'h eget ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous avons voté en faveur du paragraphe 61 car nous soutenons le libre-échange.,}Głosowaliśmy za ustępem 61, gdyż popieramy wolny handel.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les choses les plus froides dans la maison: les genoux du patriarche et le nez du chien.,Yenañ tra zo en ti: Pennoù daoulin an ozhac'h ha fri ar c'hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Ce matin, j'ai mangé du pain beurré.},Debret em eus ar mintin-mañ bara amanennet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}J'apprends l'espéranto depuis six mois, mais je le comprends mieux que je le parle.},}Deskiñ a ran an esperanteg abaoe c'hwec'h miz, met kompren a ran anezhi gwelloc'h evit ma komzan anezhi.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Argl ! Mon ordinateur a encore planté !,Ah! Mój komputer znowu się zawiesił.,2023-12-25,french,database,polish,DATABASE_NAME
}N'importe quelle voiture fera l'affaire, pourvu qu'elle roule.},}Może być jakikolwiek samochód, byleby jeździł.},2023-12-25,french,database,polish,DATABASE_NAME
Choisis !,Dibab!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom s'est endormi sur le canapé.,Tom a zo chomet kousket war ar gourvez-vank.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Chut !,Grik !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai une théorie.,Mam teorię.,2023-12-25,french,database,polish,DATABASE_NAME
Pourquoi veux-tu acheter ce livre ?,Dlaczego chcesz kupić tę książkę?,2023-12-25,french,database,polish,DATABASE_NAME
Le christianisme dogmatique traditionnel est l’un de ces systèmes erronés. »,Tradycyjne dogmatyczne chrześcijaństwo jest jednym z tych błędnych systemów.”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu vas donc obéir à ton seigneur et maître.,}„Będziesz słuchał głosu Pana Boga swego, przestrzegał Jego poleceń.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Parce qu'il ne peut jamais être Tony Stark, le vrai homme, comme un homme devrait être.},}Ponieważ nigdy nie może być Tony Stark, prawdziwy mężczyzna, tak jak powinien być mężczyzna.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ce café a bon goût.,Blaz mat 'zo gant ar c'hafe-mañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Va mourir.,Marv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Et comment puis-je le savoir ?,Ha penaos e c’hallan gouzout?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je suis un chat.,Me a zo ur c'hazh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il est à noter qu’ Europol est déjà connecté à SISone4all .,}Należy odnotować, że Europol jest już podłączony do SISone4all .},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
1.44 Serons-nous jugés immédiatement après notre mort ? 1.46 À quoi ressemble l'enfer ?,1.44 Czy będziemy sądzeni zaraz po śmierci? 1.46 Jakie jest piekło?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle n'est pas aussi âgée que Marie.,Ona nie ma tylu lat co Mary.,2023-12-25,french,database,polish,DATABASE_NAME
Reposons-nous.,Diskuizhomp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Impossible est possible, ou Comment faire un cristal à la maison},Niemożliwe jest możliwe lub jak zrobić kryształ w domu,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Oui, nous avons 6 personnes QC},}Tak, mamy 6 osób QC},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
l'exigence de recourir à un modèle interne en vertu de l'article 119 est inappropriée ou s'est révélée inefficace; ou,wymóg stosowania modelu wewnętrznego zgodnie z art. 119 jest nieodpowiedni lub okazał się nieskuteczny; lub,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il a fumé.,Zapalił.,2023-12-25,french,database,polish,DATABASE_NAME
4:63 Voilà ceux dont Allah sait ce qu'ils ont dans leurs coeurs.,}4:63 To są ci, o których Bóg wie, co znajduje się w ich sercach.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Avez-vous des questions ?,Czy ma pan jakieś pytania?,2023-12-25,french,database,polish,DATABASE_NAME
Essayez-vous de parler avec cette personne?,Ha klask a rit da gomz gant an den-mañ ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quel fils de pute.,Pebezh mab gast.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}S’oublier soi-même, c’est se laisser attester .},}Zapomnieć o sobie, to być oświeconym przez dziesięć tysięcy dharm .},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}John dit : « Eh les gars, faisons une pause. »},}John a lavar "Hey paotred, greomp un troc'h."},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Et c’est pour cela que l’ennemi attaque tellement la famille : le démon n’en veut pas !,I dlatego nieprzyjaciel tak bardzo atakuje rodzinę: diabeł jej nie chce!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Disneyland a été construit en 1955.,Disneyland zbudowano w roku 1955.,2023-12-25,french,database,polish,DATABASE_NAME
Combien de personnes ont perdu du poids avec Chocolate Slim? 393 personnes m’a aidé à,Ilu ludzi straciło na wadze z czekoladą Slim? 393 osób pomogło mi,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je refuse de rompre la solidarité avec les autres utilisateurs de cette manière.,Odmawiam zerwania solidarności z innymi użytkownikami w taki sposób.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom achète du pain.,Tom a bren bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le toit de ma maison est rouge.,Dach mojego domu jest czerwony.,2023-12-25,french,database,polish,DATABASE_NAME
Balivernes.,Flugez.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Pourvu qu'elle vienne !,Gant ma teuio!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Vous devez le prendre en compte.,Musicie to brać pod uwagę.,2023-12-25,french,database,polish,DATABASE_NAME
Prêts ?,Prest ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je viens de le rencontrer !,Emaon o paouez kejañ gantañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
b) contribuer à l’élaboration d’une solution globale et multilatérale en matière de subventions à la pêche.,}b) pomóc opracować globalne, wielostronne rozwiązanie dotyczące subsydiów w dziedzinie rybołówstwa.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Promised Land – Laissons quelqu’un d’autre être le dernier!,Promised Land – Niech ktoś inny będzie ostatnim!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Cesse !,Paouez 'ta !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il a beaucoup bu hier.,On wczoraj dużo wypił.,2023-12-25,french,database,polish,DATABASE_NAME
Revenez donc vers votre Seigneur !,Nawracajcie się więc do waszego Pana!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ce pain est vraiment délicieux. Où l'as-tu acheté?,Ar bara-mañ a zo c'hwek-kenañ. Pelec'h az peus prenet anezhañ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il a bu une bouteille de vin.,Wypił butelkę wina.,2023-12-25,french,database,polish,DATABASE_NAME
Syrie – « Je vous écris en ces jours toujours remplis de mort et de souffrance »,Syria – “Piszę do was w tych dniach nadal pełnych śmierci i cierpienia”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Il est clair, ce café.},Ar c'hafe-mañ 'zo sklaer.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il y a des gens qui aiment partir loin quand ils voyagent, mais en fait la banlieue de Shanghai est aussi pleine d'endroits amusants.},}Istnieją ludzie, którzy lubią wyjeżdżać w dalekie podróże, ale przecież i na przedmieściach Shanghaju znajdzie się kilka zabawnych miejsc.},2023-12-25,french,database,polish,DATABASE_NAME
Recule !,Kil !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je travaillerai.,Labourat a rin.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Vous ne passerez pas inaperçu ! 100 % polyester....,Nie przejdziesz niezauważony! 100% poliester.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il n'y a pas assez de pain.,N'eus ket a-walc'h a vara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils n'ont pas acheté de pain.,N'o deus ket prenet bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
La voiture de mon père est nouvelle.,Samochód mojego ojca jest nowy.,2023-12-25,french,database,polish,DATABASE_NAME
Il a promis de ne pas dire ça.,Obiecał tego nie mówić.,2023-12-25,french,database,polish,DATABASE_NAME
}Et moi, dans mon lit, gémissant jour et nuit.},}Ha me war va gwele, bemdez ha bemnoz ocʼh hirvoudiñ.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je vois rarement un danseur aussi élégant que lui.,Rzadko spotyka się tancerza z taką klasą jak on.,2023-12-25,french,database,polish,DATABASE_NAME
Ils retourneront tous à leur Seigneur qui leur redira ce qu’ils ont fait »,}Każdy z nich zastępuje swego Pana robiąc to, co On by robił będąc na miejscu.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Lorsque tu rencontres un mot inconnu, cherche-le dans un dictionnaire.},}Jeśli spotkasz nieznane słówko, poszukaj go w słowniku.},2023-12-25,french,database,polish,DATABASE_NAME
Ce café est imbuvable.,N'eo ket evus ar c'hafe-mañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Tower Defense, mais seulement dans l'air!},}Tower Defense, ale tylko w powietrzu!},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
We Bought a Zoo / Nous avons acheté un zoo ,Kupiliśmy Zoo / We Bought a Zoo ,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dort-il ?,Hag emañ o kousk ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il coupait du pain.,Bez e oa o troc'hañ bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}5-Heureux les miséricordieux, car ils obtiendront miséricorde.},}5.Błogosławieni miłosierni, albowiem oni miłosierdzia dostąpią;},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je ne t'ai jamais vu cuisiner. Sais-tu au moins cuisiner ?,Nigdy nie widziałem cię gotującego. Czy Ty w ogóle potrafisz coś ugotować?,2023-12-25,french,database,polish,DATABASE_NAME
Je cherche ma clé.,Szukam swojego klucza.,2023-12-25,french,database,polish,DATABASE_NAME
}Tu as le pouvoir contre trois et contre trente,},}Władzę masz przeciw trzydziestu i przeciw trzem,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je décrochai.,Diskrogiñ a raen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Invariablement, il dira “140” ou plus.},Niezmiennie powie „140″ lub więcej.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Si je suis de mauvaise humeur, je chante.},}Ma 'z on imoret fall, kanañ a ran.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Dieu existe.,Doue 'zo anezhañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle a un bon jeu de jambes.,Ona ma dobrą pracę nóg.,2023-12-25,french,database,polish,DATABASE_NAME
Je suis chrétienne.,Jestem chrześcijaninem.,2023-12-25,french,database,polish,DATABASE_NAME
L’objectif était d’améliorer la sécurité et la protection dans six domaines importants :,Celem było zwiększenie bezpieczeństwa i ochrony w sześciu ważnych obszarach:,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les bénéficiaires et participants n’auront à supporter aucune charge administrative supplémentaire par rapport à la situation actuelle; et,Beneficjenci i uczestnicy nie będą narażeni na dodatkowe obciążenia administracyjne w porównaniu z obecną sytuacją; oraz,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu as l'air content aujourd'hui.,Wyglądasz dziś na zadowolonego.,2023-12-25,french,database,polish,DATABASE_NAME
Ce pain-ci est très savoureux.,Ar bara-mañ a zo c'hwek.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Je fais cinq pieds, deux pouces.},Mam pięć stóp i dwa cale wzrostu.,2023-12-25,french,database,polish,DATABASE_NAME
J'aime écouter de la musique.,Plijout a ra din selaou sonerezh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il n'y a pas assez de lumière pour prendre des photos.,}Jest zbyt słabe światło, żeby robić zdjęcia.},2023-12-25,french,database,polish,DATABASE_NAME
Nulle divinité en dehors de Lui dans les cieux et la terre -Glorifié soit-Il.,}Poza Nim nie ma żadnych innych pośredników ani na niebie, ani na ziemi (1 Tym.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Pleut-il ?,Ha glav a ra ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Combien ça va me coûter ?,Pegement e kousto din ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle aime le chanteur.,Ona lubi piosenkarza.,2023-12-25,french,database,polish,DATABASE_NAME
Il a au moins soixante ans.,On ma co najmniej 60 lat.,2023-12-25,french,database,polish,DATABASE_NAME
J'aimerais nager dans cette rivière.,Chciałbym popływać w tej rzece.,2023-12-25,french,database,polish,DATABASE_NAME
Voici ma chambre.,To jest mój pokój.,2023-12-25,french,database,polish,DATABASE_NAME
Cette fois-ci tu dois le faire seul.,Tym razem musisz to zrobić sam.,2023-12-25,french,database,polish,DATABASE_NAME
Il préfère le thé au café.,An te a vez kavet gantañ gwelloc'h evit ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous n'avons pas pu sortir à cause de la pluie.,Nie mogliśmy wyjść ze względu na deszcz.,2023-12-25,french,database,polish,DATABASE_NAME
Quand le beurre est allé dans le cou du chien il est trop tard pour réagir.,Pa vez aet an amann e gouzoug ar c'hi e vezer war-lerc'h.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Alors je rejette la théorie de ‘Steve est dans une réalité alternative’.,Więc odrzucam teorię "Steve jest w alternatywnej rzeczywistości".,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ils mangeront notre pain.,Debret e vo ganto hor bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Dis-nous ce que c'est.,}Powiedz nam, co to jest.},2023-12-25,french,database,polish,DATABASE_NAME
Il dépend de son Seigneur en tout.,Słucha więc swego pana we wszystkim.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom tousse.,Peukal a ra Tom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Merci petit Jésus !,Bennozh dit Jezuz bihan!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Je viendrai bien avec vous, mais je suis fauché.},}Chciałbym jechać z tobą, ale jestem bez grosza.},2023-12-25,french,database,polish,DATABASE_NAME
Il n'y a pas d'autre Dieu que Dieu et Mohammed est son messager.,}Nie ma Boga nad Boga, a Mahomet jest Jego prorokiem.},2023-12-25,french,database,polish,DATABASE_NAME
Nous appelons notre professeur d'anglais E.T.,Naszego nauczyciela angielskiego nazywamy E.T.,2023-12-25,french,database,polish,DATABASE_NAME
Je chantais l’hymne national.,Ar ganaouenn-vroadel a ganen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
